TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "R_6" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=100 F=POINT
42  0.2782800195E-03  0.5330970480E-03  0.3200689278E-03  0.3225183040E-03  0.1245789396E-02  0.1673698606E-03 -0.6281060032E-02  0.1353079633E+01 -0.7610643990E-04 -0.3139706846E-01 -0.2484170806E-01  0.2609189062E+01  0.1353079633E+01  0.3742291142E-03 -0.6281060032E-02 -0.6293454651E-02  0.9417070086E+00  0.1239461943E-04  0.4113726244E+00 -0.7279705497E-04 -0.3148139749E-01 -0.2471125554E-01 -0.3309384926E-05  0.8432902585E-04 -0.1304525165E-03  0.9417070086E+00  0.3457650585E-03 -0.6293454651E-02  0.4113726244E+00  0.2846405569E-04  0.1239461943E-04
43  0.2861067166E-03  0.4593263303E-03  0.3330356343E-03  0.3216187779E-03  0.1136765965E-02  0.1423862978E-03 -0.7693773412E-02  0.1300165548E+01 -0.7281426993E-04 -0.4241960122E-01 -0.4971912931E-01  0.2618189062E+01  0.1300165548E+01  0.5196904814E-02 -0.7693773412E-02 -0.7709855976E-02  0.8964721178E+00  0.1608256462E-04  0.4036934307E+00 -0.7009488186E-04 -0.4254821730E-01 -0.4960635829E-01 -0.2719388068E-05  0.1286160878E-03 -0.1127710220E-03  0.8964721178E+00  0.5142935463E-02 -0.7709855976E-02  0.4036934307E+00  0.5396935143E-04  0.1608256462E-04
44  0.3771126143E-03  0.5719048839E-03  0.4029549604E-03  0.3932110522E-03  0.1416036643E-02  0.1340143326E-03 -0.8151496047E-02  0.1250378869E+01 -0.7125666448E-04 -0.4899756338E-01 -0.6979204006E-01  0.2631189062E+01  0.1250378869E+01  0.9728970400E-02 -0.8151496047E-02 -0.8171161169E-02  0.8555634271E+00  0.1966512215E-04  0.3948154423E+00 -0.6901229322E-04 -0.4915533510E-01 -0.6970880604E-01 -0.2244371266E-05  0.1577717201E-03 -0.8323401605E-04  0.8555634271E+00  0.9653745577E-02 -0.8171161169E-02  0.3948154423E+00  0.7522482355E-04  0.1966512215E-04
45  0.4490612951E-03  0.6804910031E-03  0.4737780359E-03  0.4722212396E-03  0.1644499695E-02  0.1337739750E-03 -0.8066905043E-02  0.1210761829E+01 -0.7113109110E-04 -0.5270749955E-01 -0.8217446163E-01  0.2644189062E+01  0.1210761829E+01  0.1325817134E-01 -0.8066905043E-02 -0.8079777795E-02  0.8257973285E+00  0.1287275142E-04  0.3849645010E+00 -0.6914992741E-04 -0.5286219639E-01 -0.8219265382E-01 -0.1981163698E-05  0.1546968411E-03  0.1819219466E-04  0.8257973285E+00  0.1318440431E-01 -0.8079777795E-02  0.3849645010E+00  0.7376703239E-04  0.1287275142E-04
46  0.4995927257E-03  0.8011992153E-03  0.5194141899E-03  0.5190998602E-03  0.1885686613E-02  0.1382822607E-03 -0.7800981519E-02  0.1184480387E+01 -0.7160728090E-04 -0.5444357999E-01 -0.8785825196E-01  0.2656189062E+01  0.1184480387E+01  0.1552854888E-01 -0.7800981519E-02 -0.7799607559E-02  0.8100893517E+00 -0.1373960423E-05  0.3743910348E+00 -0.6967065254E-04 -0.5458533234E-01 -0.8799781860E-01 -0.1936628361E-05  0.1417523542E-03  0.1395666418E-03  0.8100893517E+00  0.1547391239E-01 -0.7799607559E-02  0.3743910348E+00  0.5463649294E-04 -0.1373960423E-05
47  0.5118034723E-03  0.8500929597E-03  0.5326915107E-03  0.5320010977E-03  0.1975479144E-02  0.1456546089E-03 -0.7605703796E-02  0.1170944868E+01 -0.7220574504E-04 -0.5475014075E-01 -0.8741072322E-01  0.2668289062E+01  0.1170944868E+01  0.1640286703E-01 -0.7605703796E-02 -0.7592084483E-02  0.8075198094E+00 -0.1361931336E-04  0.3634250586E+00 -0.7012126685E-04 -0.5488725094E-01 -0.8765727250E-01 -0.2084478187E-05  0.1371101926E-03  0.2465492776E-03  0.8075198094E+00  0.1637399196E-01 -0.7592084483E-02  0.3634250586E+00  0.2887507412E-04 -0.1361931336E-04
48  0.4917193517E-03  0.8485710471E-03  0.5142542354E-03  0.5224211131E-03  0.1950585755E-02  0.1543852308E-03 -0.7310878578E-02  0.1168093788E+01 -0.7294328927E-04 -0.5252289091E-01 -0.8201025051E-01  0.2681189062E+01  0.1168093788E+01  0.1609428216E-01 -0.7310878578E-02 -0.7295855058E-02  0.8156712646E+00 -0.1502352039E-04  0.3524225229E+00 -0.7059279171E-04 -0.5269123066E-01 -0.8232332948E-01 -0.2350497557E-05  0.1683397490E-03  0.3130789768E-03  0.8156712646E+00  0.1608469580E-01 -0.7295855058E-02  0.3524225229E+00  0.9586364072E-05 -0.1502352039E-04
49  0.4458214098E-03  0.7888160132E-03  0.4696759948E-03  0.4836330714E-03  0.1792115889E-02  0.1623495810E-03 -0.6664954590E-02  0.1173788748E+01 -0.7407640284E-04 -0.4696685014E-01 -0.7281924090E-01  0.2693189062E+01  0.1173788748E+01  0.1491583876E-01 -0.6664954590E-02 -0.6657720093E-02  0.8320870726E+00 -0.7234496381E-05  0.3417016759E+00 -0.7139744570E-04 -0.4718251257E-01 -0.7317311590E-01 -0.2678957138E-05  0.2156624226E-03  0.3538749990E-03  0.8320870726E+00  0.1491981178E-01 -0.6657720093E-02  0.3417016759E+00 -0.3973021331E-05 -0.7234496381E-05
50  0.3782312822E-03  0.6846226507E-03  0.4067157558E-03  0.4187373818E-03  0.1540092230E-02  0.1716985161E-03 -0.5590229381E-02  0.1186251633E+01 -0.7589984520E-04 -0.3838031083E-01 -0.6025739723E-01  0.2743289062E+01  0.1186251633E+01  0.1302672492E-01 -0.5590229381E-02 -0.5595745847E-02  0.8547432825E+00  0.5516465927E-05  0.3315083508E+00 -0.7288087540E-04 -0.3864025027E-01 -0.6065108517E-01 -0.3018969799E-05  0.2599394343E-03  0.3936879406E-03  0.8547432825E+00  0.1304380764E-01 -0.5595745847E-02  0.3315083508E+00 -0.1708271594E-04  0.5516465927E-05
51  0.3013014394E-03  0.5603623842E-03  0.3285815982E-03  0.3370007534E-03  0.1247658460E-02  0.1892590767E-03 -0.4147272613E-02  0.1203649151E+01 -0.7848829674E-04 -0.2805227721E-01 -0.4490318464E-01  0.4826203906E+01  0.1203649151E+01  0.1051333527E-01 -0.4147272613E-02 -0.4167045913E-02  0.8816194125E+00  0.1977329965E-04  0.3220297383E+00 -0.7514888142E-04 -0.2833648094E-01 -0.4534757911E-01 -0.3339415319E-05  0.2842037273E-03  0.4443944691E-03  0.8816194125E+00  0.1054860663E-01 -0.4167045913E-02  0.3220297383E+00 -0.3527135982E-04  0.1977329965E-04
52  0.2285695987E-03  0.4362120811E-03  0.2545130388E-03  0.2582935009E-03  0.9565672499E-03  0.2180042986E-03 -0.2500607835E-02  0.1223945205E+01 -0.8135526925E-04 -0.1750044969E-01 -0.2790732978E-01  0.4840904687E+01  0.1223945205E+01  0.7472576360E-02 -0.2500607835E-02 -0.2536769660E-02  0.9105720398E+00  0.3616182538E-04  0.3133731657E+00 -0.7773247608E-04 -0.1780700121E-01 -0.2840124527E-01 -0.3622793169E-05  0.3065515211E-03  0.4939154984E-03  0.9105720398E+00  0.7530280173E-02 -0.2536769660E-02  0.3133731657E+00 -0.5770381327E-04  0.3616182538E-04
53  0.1746824383E-03  0.3279161590E-03  0.2005825387E-03  0.2020087729E-03  0.7270821288E-03  0.2592418114E-03 -0.7980453216E-03  0.1244571421E+01 -0.8368725703E-04 -0.7475327814E-02 -0.1133876612E-01  0.4849904687E+01  0.1244571421E+01  0.4177210262E-02 -0.7980453216E-03 -0.8480974018E-03  0.9390191982E+00  0.5005208023E-04  0.3055522227E+00 -0.7985883091E-04 -0.7794629492E-02 -0.1185768969E-01 -0.3828426114E-05  0.3193016775E-03  0.5189235699E-03  0.9390191982E+00  0.4257613422E-02 -0.8480974018E-03  0.3055522227E+00 -0.8040316014E-04  0.5005208023E-04
54  0.1670849778E-03  0.2765041460E-03  0.1887203475E-03  0.1915415247E-03  0.6384430888E-03  0.3068996390E-03  0.7961388249E-03  0.1262797387E+01 -0.8482198824E-04  0.1646299079E-02  0.2964684436E-02  0.4862904687E+01  0.1262797387E+01  0.9247897497E-03  0.7961388249E-03  0.7335328764E-03  0.9641524177E+00  0.6260594843E-04  0.2986449694E+00 -0.8088360768E-04  0.1314496578E-02  0.2454738753E-02 -0.3938380559E-05  0.3318025014E-03  0.5099456826E-03  0.9641524177E+00  0.1023756798E-02  0.7335328764E-03  0.2986449694E+00 -0.9896704810E-04  0.6260594843E-04
55  0.1914663741E-03  0.2866393891E-03  0.2097856199E-03  0.2154382661E-03  0.6873880774E-03  0.3504891225E-03  0.2200959495E-02  0.1276048564E+01 -0.8452395252E-04  0.9584267833E-02  0.1392418014E-01  0.4871904687E+01  0.1276048564E+01 -0.2042451013E-02  0.2200959495E-02  0.2135354773E-02  0.9834780630E+00  0.6560472223E-04  0.2925705009E+00 -0.8060828869E-04  0.9276317657E-02  0.1344854976E-01 -0.3915663830E-05  0.3079501766E-03  0.4756303868E-03  0.9834780630E+00 -0.1931009474E-02  0.2135354773E-02  0.2925705009E+00 -0.1114415391E-03  0.6560472223E-04
56  0.2194389290E-03  0.3308382452E-03  0.2424740367E-03  0.2501105003E-03  0.8004349234E-03  0.4026664080E-03  0.3192227241E-02  0.1281675061E+01 -0.8309944107E-04  0.1528650864E-01  0.2101556409E-01  0.4883904687E+01  0.1281675061E+01 -0.4493316534E-02  0.3192227241E-02  0.3127934803E-02  0.9944529828E+00  0.6429243761E-04  0.2872220779E+00 -0.7932184220E-04  0.1502927327E-01  0.2061346213E-01 -0.3777598867E-05  0.2572353730E-03  0.4021019551E-03  0.9944529828E+00 -0.4384332143E-02  0.3127934803E-02  0.2872220779E+00 -0.1089843902E-03  0.6429243761E-04
57  0.2408768274E-03  0.3829141914E-03  0.2674855738E-03  0.2750393300E-03  0.9114124963E-03  0.4590116573E-03  0.3788463824E-02  0.1279087077E+01 -0.8120220364E-04  0.1818291762E-01  0.2441192553E-01  0.4892904687E+01  0.1279087077E+01 -0.6259762550E-02  0.3788463824E-02  0.3727356663E-02  0.9965202387E+00  0.6110716154E-04  0.2825668381E+00 -0.7771923862E-04  0.1798354487E-01  0.2409998455E-01 -0.3482965021E-05  0.1993727600E-03  0.3119409831E-03  0.9965202387E+00 -0.6164317408E-02  0.3727356663E-02  0.2825668381E+00 -0.9544514218E-04  0.6110716154E-04
58  0.2468243311E-03  0.4124843314E-03  0.2788221371E-03  0.2837189800E-03  0.9626456785E-03  0.5167403873E-03  0.4004647972E-02  0.1268542315E+01 -0.7924915237E-04  0.1829627665E-01  0.2426598407E-01  0.4905904687E+01  0.1268542315E+01 -0.7199241958E-02  0.4004647972E-02  0.3946357292E-02  0.9901629387E+00  0.5829068051E-04  0.2783793763E+00 -0.7617595202E-04  0.1814661168E-01  0.2405572052E-01 -0.3073200359E-05  0.1496649704E-03  0.2102635526E-03  0.9901629387E+00 -0.7127066383E-02  0.3946357292E-02  0.2783793763E+00 -0.7217557527E-04  0.5829068051E-04
59  0.2404944424E-03  0.4155273327E-03  0.2701176732E-03  0.2739182867E-03  0.9559309080E-03  0.5627531158E-03  0.3958880506E-02  0.1251993613E+01 -0.7737707411E-04  0.1624576380E-01  0.2117535792E-01  0.4914904687E+01  0.1251993613E+01 -0.7315438990E-02  0.3958880506E-02  0.3903617738E-02  0.9773862637E+00  0.5526276889E-04  0.2746073490E+00 -0.7477173165E-04  0.1613053416E-01  0.2105790386E-01 -0.2605342461E-05  0.1152296447E-03  0.1174540558E-03  0.9773862637E+00 -0.7268698546E-02  0.3903617738E-02  0.2746073490E+00 -0.4674044415E-04  0.5526276889E-04
60  0.2227394689E-03  0.3937739053E-03  0.2496012632E-03  0.2521404618E-03  0.8946718834E-03  0.6111967135E-03  0.3704825784E-02  0.1231624092E+01 -0.7543287413E-04  0.1286510013E-01  0.1542680842E-01  0.4927904687E+01  0.1231624092E+01 -0.6678998163E-02  0.3704825784E-02  0.3655282729E-02  0.9606071223E+00  0.4954305496E-04  0.2710169696E+00 -0.7331179989E-04  0.1277473004E-01  0.1538564231E-01 -0.2121074239E-05  0.9037008767E-04  0.4116610873E-04  0.9606071223E+00 -0.6655123581E-02  0.3655282729E-02  0.2710169696E+00 -0.2387458258E-04  0.4954305496E-04
61  0.1946079629E-03  0.3488228029E-03  0.2158393274E-03  0.2195298032E-03  0.7825071821E-03  0.6525858184E-03  0.3230973910E-02  0.1209591151E+01 -0.7341111943E-04  0.8515533775E-02  0.7930730905E-02  0.4936904687E+01  0.1209591151E+01 -0.5475053572E-02  0.3230973910E-02  0.3191468552E-02  0.9420591029E+00  0.3950535767E-04  0.2675320483E+00 -0.7171168854E-04  0.8457336276E-02  0.7950910925E-02 -0.1699430886E-05  0.5819749907E-04 -0.2018002081E-04  0.9420591029E+00 -0.5469730662E-02  0.3191468552E-02  0.2675320483E+00 -0.5322910010E-05  0.3950535767E-04
62  0.1587861389E-03  0.2852741791E-03  0.1766785567E-03  0.1792240372E-03  0.6401778773E-03  0.6962440271E-03  0.2501981276E-02  0.1187576736E+01 -0.7156627026E-04  0.3363212965E-02 -0.6869933568E-03  0.4950004687E+01  0.1187576736E+01 -0.3855932070E-02  0.2501981276E-02  0.2475838441E-02  0.9235665038E+00  0.2614283491E-04  0.2640102321E+00 -0.7021573201E-04  0.3339978688E-02 -0.6201528455E-03 -0.1350538251E-05  0.2323427682E-04 -0.6684051126E-04  0.9235665038E+00 -0.3865874762E-02  0.2475838441E-02  0.2640102321E+00  0.9942692202E-05  0.2614283491E-04
63  0.1295520734E-03  0.2320563802E-03  0.1459173707E-03  0.1454582085E-03  0.5220510025E-03  0.7392814626E-03  0.1531513193E-02  0.1166793275E+01 -0.7032581838E-04 -0.2481170404E-02 -0.9326391798E-02  0.4958904687E+01  0.1166793275E+01 -0.2014501196E-02  0.1531513193E-02  0.1520000337E-02  0.9063701352E+00  0.1151285551E-04  0.2604231394E+00 -0.6922600636E-04 -0.2469478382E-02 -0.9234489530E-02 -0.1099812012E-05 -0.1169202236E-04 -0.9190226822E-04  0.9063701352E+00 -0.2036953928E-02  0.1520000337E-02  0.2604231394E+00  0.2245273222E-04  0.1151285551E-04
64  0.1029774991E-03  0.1782671628E-03  0.1199253257E-03  0.1182325581E-03  0.4081590423E-03  0.7907420067E-03  0.4404183270E-03  0.1148653581E+01 -0.7008873262E-04 -0.8424924887E-02 -0.1707351823E-01  0.4971904687E+01  0.1148653581E+01 -0.1182747799E-03  0.4404183270E-03  0.4404974379E-03  0.8919135187E+00 -0.7911088555E-07  0.2567400622E+00 -0.6914966159E-04 -0.8394352767E-02 -0.1697991341E-01 -0.9390710266E-06 -0.3057211999E-04 -0.9360481222E-04  0.8919135187E+00 -0.1501666463E-03  0.4404974379E-03  0.2567400622E+00  0.3189186639E-04 -0.7911088555E-07
65  0.9167188596E-04  0.1469180896E-03  0.1087119044E-03  0.1064632246E-03  0.3496770298E-03  0.8499102687E-03 -0.6753634709E-03  0.1134254840E+01 -0.7087365572E-04 -0.1404282431E-01 -0.2316204510E-01  0.4980904687E+01  0.1134254840E+01  0.1672412921E-02 -0.6753634709E-03 -0.6668709774E-03  0.8812951222E+00 -0.8492493505E-05  0.2529597173E+00 -0.7001812303E-04 -0.1401304408E-01 -0.2309043531E-01 -0.8555326870E-06 -0.2978023812E-04 -0.7160978346E-04  0.8812951222E+00  0.1634897037E-02 -0.6668709774E-03  0.2529597173E+00  0.3751588384E-04 -0.8492493505E-05
66  0.9299076881E-04  0.1429963699E-03  0.1078576372E-03  0.1082992321E-03  0.3477998854E-03  0.9209007905E-03 -0.1635691650E-02  0.1124588137E+01 -0.7224460620E-04 -0.1832437826E-01 -0.2739364550E-01  0.4993904687E+01  0.1124588137E+01  0.3270500821E-02 -0.1635691650E-02 -0.1624858764E-02  0.8754760712E+00 -0.1083288582E-04  0.2491120662E+00 -0.7141296697E-04 -0.1832423917E-01 -0.2735647379E-01 -0.8316392281E-06 -0.1390863019E-06 -0.3717170823E-04  0.8754760712E+00  0.3230599647E-02 -0.1624858764E-02  0.2491120662E+00  0.3990117380E-04 -0.1083288582E-04
67  0.1035134538E-03  0.1624719785E-03  0.1151867723E-03  0.1182331576E-03  0.3867436723E-03  0.1006493468E-02 -0.2384223778E-02  0.1119949788E+01 -0.7367948511E-04 -0.2097548116E-01 -0.2993172114E-01  0.5002904687E+01  0.1119949788E+01  0.4610610914E-02 -0.2384223778E-02 -0.2372672229E-02  0.8747522530E+00 -0.1155154894E-04  0.2451975348E+00 -0.7282667029E-04 -0.2100971771E-01 -0.2994002428E-01 -0.8528148194E-06  0.3423654709E-04  0.8303140894E-05  0.8747522530E+00  0.4573662415E-02 -0.2372672229E-02  0.2451975348E+00  0.3694849895E-04 -0.1155154894E-04
68  0.1130965317E-03  0.1850810067E-03  0.1237487444E-03  0.1283409686E-03  0.4302649546E-03  0.1108392957E-02 -0.2927936436E-02  0.1119985925E+01 -0.7495649757E-04 -0.2210924781E-01 -0.3082089758E-01  0.5015904687E+01  0.1119985925E+01  0.5574957834E-02 -0.2927936436E-02 -0.2918260453E-02  0.8787021107E+00 -0.9675982460E-05  0.2412838148E+00 -0.7404272773E-04 -0.2218303932E-01 -0.3088128230E-01 -0.9137698373E-06  0.7379150996E-04  0.6038472231E-04  0.8787021107E+00  0.5546678910E-02 -0.2918260453E-02  0.2412838148E+00  0.2827892330E-04 -0.9675982460E-05
69  0.1169489488E-03  0.1989933787E-03  0.1294991798E-03  0.1335257905E-03  0.4546160037E-03  0.1220606861E-02 -0.3262767180E-02  0.1123777364E+01 -0.7601251200E-04 -0.2190013650E-01 -0.3017075118E-01  0.5025904687E+01  0.1123777364E+01  0.6094004253E-02 -0.3262767180E-02 -0.3254693931E-02  0.8864009669E+00 -0.8073248592E-05  0.2373763974E+00 -0.7500509390E-04 -0.2199810439E-01 -0.3029432704E-01 -0.1007418104E-05  0.9796788883E-04  0.1235758629E-03  0.8864009669E+00  0.6079550938E-02 -0.3254693931E-02  0.2373763974E+00  0.1445331543E-04 -0.8073248592E-05
70  0.1139351342E-03  0.2003419039E-03  0.1287402891E-03  0.1312083731E-03  0.4506763929E-03  0.1370563968E-02 -0.3481506666E-02  0.1130078244E+01 -0.7697720837E-04 -0.2110284992E-01 -0.2790745757E-01  0.5038904687E+01  0.1130078244E+01  0.6094944452E-02 -0.3481506666E-02 -0.3477451009E-02  0.8965243016E+00 -0.4055656272E-05  0.2335539421E+00 -0.7584029803E-04 -0.2122655002E-01 -0.2809144736E-01 -0.1136910337E-05  0.1237001058E-03  0.1839897937E-03  0.8965243016E+00  0.6097047994E-02 -0.3477451009E-02  0.2335539421E+00 -0.2103542004E-05 -0.4055656272E-05
71  0.1045165839E-03  0.1880088076E-03  0.1206600719E-03  0.1212034650E-03  0.4201353592E-03  0.1509018880E-02 -0.3493236665E-02  0.1137538582E+01 -0.7778708362E-04 -0.1950793104E-01 -0.2448739824E-01  0.5047904687E+01  0.1137538582E+01  0.5657501511E-02 -0.3493236665E-02 -0.3496591730E-02  0.9077092669E+00  0.3355065217E-05  0.2298293149E+00 -0.7653011606E-04 -0.1966194968E-01 -0.2472318710E-01 -0.1256967559E-05  0.1540186413E-03  0.2357888559E-03  0.9077092669E+00  0.5675865413E-02 -0.3496591730E-02  0.2298293149E+00 -0.1836390149E-04  0.3355065217E-05
72  0.9177551569E-04  0.1666061721E-03  0.1076224254E-03  0.1062339882E-03  0.3718316157E-03  0.1682468350E-02 -0.3313746891E-02  0.1144824638E+01 -0.7828704969E-04 -0.1732133300E-01 -0.2036256501E-01  0.5060904687E+01  0.1144824638E+01  0.4874248388E-02 -0.3313746891E-02 -0.3327422840E-02  0.9185558426E+00  0.1367594933E-04  0.2262687957E+00 -0.7693818252E-04 -0.1750880357E-01 -0.2062850841E-01 -0.1348867172E-05  0.1874705673E-03  0.2659434051E-03  0.9185558426E+00  0.4905232774E-02 -0.3327422840E-02  0.2262687957E+00 -0.3098438572E-04  0.1367594933E-04
73  0.7505309807E-04  0.1360314458E-03  0.8943816131E-04  0.8763396626E-04  0.3042522395E-03  0.1858003659E-02 -0.2865596952E-02  0.1150997759E+01 -0.7831212046E-04 -0.1431631164E-01 -0.1628161704E-01  0.5069904687E+01  0.1150997759E+01  0.3932046993E-02 -0.2865596952E-02 -0.2891955684E-02  0.9281081487E+00  0.2635873188E-04  0.2228896107E+00 -0.7694657579E-04 -0.1453932771E-01 -0.1656069124E-01 -0.1365544667E-05  0.2230160721E-03  0.2790741975E-03  0.9281081487E+00  0.3971436715E-02 -0.2891955684E-02  0.2228896107E+00 -0.3938972267E-04  0.2635873188E-04
74  0.5927901858E-04  0.1054897135E-03  0.7179942901E-04  0.7011705377E-04  0.2382081395E-03  0.2060191947E-02 -0.2240991205E-02  0.1155334230E+01 -0.7785978053E-04 -0.1097193898E-01 -0.1274050326E-01  0.5083004687E+01  0.1155334230E+01  0.2944155306E-02 -0.2240991205E-02 -0.2277278960E-02  0.9356216486E+00  0.3628775502E-04  0.2197125813E+00 -0.7653936168E-04 -0.1121240997E-01 -0.1301214959E-01 -0.1320418856E-05  0.2404709943E-03  0.2716463359E-03  0.9356216486E+00  0.2988510825E-02 -0.2277278960E-02  0.2197125813E+00 -0.4435551959E-04  0.3628775502E-04
75  0.4673161137E-04  0.8022886544E-04  0.5659132297E-04  0.5644575212E-04  0.1835735145E-03  0.2270128999E-02 -0.1539411450E-02  0.1157471332E+01 -0.7707483531E-04 -0.7766765152E-02 -0.9944755570E-02  0.5091904687E+01  0.1157471332E+01  0.1986825303E-02 -0.1539411450E-02 -0.1583322808E-02  0.9407281990E+00  0.4391135840E-04  0.2167431334E+00 -0.7585276991E-04 -0.8013746589E-02 -0.1020114772E-01 -0.1222065394E-05  0.2469814365E-03  0.2563921475E-03  0.9407281990E+00  0.2033794827E-02 -0.1583322808E-02  0.2167431334E+00 -0.4696952473E-04  0.4391135840E-04
76  0.4250163734E-04  0.6991334256E-04  0.5007940769E-04  0.5126072511E-04  0.1627860708E-03  0.2495837652E-02 -0.8528111386E-03  0.1157225409E+01 -0.7622231227E-04 -0.5088956118E-02 -0.7903223907E-02  0.5104904687E+01  0.1157225409E+01  0.1098284751E-02 -0.8528111386E-03 -0.9001570809E-03  0.9432536464E+00  0.4734594224E-04  0.2139717630E+00 -0.7512637704E-04 -0.5322513769E-02 -0.8136804563E-02 -0.1095935239E-05  0.2335576512E-03  0.2335806556E-03  0.9432536464E+00  0.1146030568E-02 -0.9001570809E-03  0.2139717630E+00 -0.4774581656E-04  0.4734594224E-04
77  0.4831726944E-04  0.8020512595E-04  0.5378224019E-04  0.5476519961E-04  0.1870470909E-03  0.2706061279E-02 -0.2661402540E-03  0.1154657774E+01 -0.7542336988E-04 -0.3289810147E-02 -0.6578667053E-02  0.5116904687E+01  0.1154657774E+01  0.3060010797E-03 -0.2661402540E-03 -0.3150519938E-03  0.9432656387E+00  0.4891173982E-04  0.2113921356E+00 -0.7446949490E-04 -0.3505360959E-02 -0.6783600898E-02 -0.9538749801E-06  0.2155508117E-03  0.2049338452E-03  0.9432656387E+00  0.3519709579E-03 -0.3150519938E-03  0.2113921356E+00 -0.4596987826E-04  0.4891173982E-04
78  0.5000702962E-04  0.8578826290E-04  0.5631021651E-04  0.5817802980E-04  0.1954100913E-03  0.2930761723E-02  0.2435435564E-03  0.1149940185E+01 -0.7471373754E-04 -0.2187928136E-02 -0.5916206878E-02  0.5129904687E+01  0.1149940185E+01 -0.3390904659E-03  0.2435435564E-03  0.1941605476E-03  0.9409572504E+00  0.4938300883E-04  0.2089829343E+00 -0.7391931779E-04 -0.2384458137E-02 -0.6088700101E-02 -0.7944197549E-06  0.1965300017E-03  0.1724932226E-03  0.9409572504E+00 -0.2976172436E-03  0.1941605476E-03  0.2089829343E+00 -0.4147322235E-04  0.4938300883E-04
79  0.5354312104E-04  0.9364390728E-04  0.6047436552E-04  0.6225534911E-04  0.2096606244E-03  0.3086649544E-02  0.6527714734E-03  0.1143511279E+01 -0.7402363359E-04 -0.1705479169E-02 -0.5974501178E-02  0.5138904687E+01  0.1143511279E+01 -0.7727833474E-03  0.6527714734E-03  0.6042834945E-03  0.9367740370E+00  0.4848797892E-04  0.2067372416E+00 -0.7340175983E-04 -0.1882635739E-02 -0.6106744628E-02 -0.6218737539E-06  0.1771565701E-03  0.1322434494E-03  0.9367740370E+00 -0.7397002131E-03  0.6042834945E-03  0.2067372416E+00 -0.3308313426E-04  0.4848797892E-04
80  0.5195160518E-04  0.9341332535E-04  0.5827340232E-04  0.6108467037E-04  0.2053428509E-03  0.3227547529E-02  0.9807693673E-03  0.1136027407E+01 -0.7339263524E-04 -0.1667286569E-02 -0.6731461300E-02  0.5151904687E+01  0.1136027407E+01 -0.9517981082E-03  0.9807693673E-03  0.9343087226E-03  0.9313966954E+00  0.4646064471E-04  0.2046307112E+00 -0.7295895300E-04 -0.1826041799E-02 -0.6826115736E-02 -0.4336822390E-06  0.1587552304E-03  0.9465443612E-04  0.9313966954E+00 -0.9287864917E-03  0.9343087226E-03  0.2046307112E+00 -0.2301161652E-04  0.4646064471E-04
81  0.5402423452E-04  0.9728213626E-04  0.6154727855E-04  0.6033930022E-04  0.2153160146E-03  0.3262138041E-02  0.1178202836E-02  0.1128201680E+01 -0.7286462603E-04 -0.2161511501E-02 -0.8091606672E-02  0.5160904687E+01  0.1128201680E+01 -0.8727689357E-03  0.1178202836E-02  0.1136971350E-02  0.9255531454E+00  0.4123148598E-04  0.2026485342E+00 -0.7261628767E-04 -0.2293697506E-02 -0.8151654306E-02 -0.2483383530E-06  0.1321860049E-03  0.6004763347E-04  0.9255531454E+00 -0.8604849251E-03  0.1136971350E-02  0.2026485342E+00 -0.1228401069E-04  0.4123148598E-04
82  0.4989138076E-04  0.8931522583E-04  0.5866720194E-04  0.5650559670E-04  0.1965629545E-03  0.3281707578E-02  0.1209398474E-02  0.1120725949E+01 -0.7259154393E-04 -0.3265284735E-02 -0.9779825881E-02  0.5173904687E+01  0.1120725949E+01 -0.5871666620E-03  0.1209398474E-02  0.1174974427E-02  0.9199604848E+00  0.3442404743E-04  0.2007654644E+00 -0.7249757129E-04 -0.3371137412E-02 -0.9816193379E-02 -0.9397264093E-07  0.1058526770E-03  0.3636749775E-04  0.9199604848E+00 -0.5841834124E-03  0.1174974427E-02  0.2007654644E+00 -0.2983249594E-05  0.3442404743E-04
83  0.4838874759E-04  0.8577671626E-04  0.5730588885E-04  0.5327655279E-04  0.1898768128E-03  0.3113965113E-02  0.1086565928E-02  0.1114121510E+01 -0.7254846236E-04 -0.4710446800E-02 -0.1151380277E-01  0.5182904687E+01  0.1114121510E+01 -0.1716338535E-03  0.1086565928E-02  0.1058838880E-02  0.9151538822E+00  0.2772704815E-04  0.1989676280E+00 -0.7256795448E-04 -0.4797408388E-02 -0.1153941476E-01  0.1949212483E-07  0.8696158719E-04  0.2561199270E-04  0.9151538822E+00 -0.1749236948E-03  0.1058838880E-02  0.1989676280E+00  0.3289841300E-05  0.2772704815E-04
