      40 -4.40163967E-04  4.58686579E-01 -1.35136738E-05  3.67363910E-04  5.11726810E-03  4.58686579E-01 -2.83938931E-03 -4.40163967E-04 -4.47060986E-04  3.24019565E-01  6.89701964E-06  1.34667014E-01 -1.27601712E-05  3.74809734E-04  5.14240851E-03 -7.53502653E-07 -7.44582433E-06 -2.51404110E-05  3.24019565E-01 -2.83614367E-03 -4.47060986E-04  1.34667014E-01 -3.24564461E-06  6.89701964E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      41 -1.28762384E-03  4.46328635E-01 -1.28431278E-05 -2.56773424E-03  6.27170446E-04  4.46328635E-01 -1.44258777E-03 -1.28762384E-03 -1.29209998E-03  3.13340987E-01  4.47613574E-06  1.32987649E-01 -1.22080304E-05 -2.57148468E-03  6.50872767E-04 -6.35097393E-07  3.75044745E-06 -2.37023214E-05  3.13340987E-01 -1.44482824E-03 -1.29209998E-03  1.32987649E-01  2.24046828E-06  4.47613574E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      42 -1.99932519E-03  4.30698988E-01 -1.21127263E-05 -4.99700286E-03 -3.95368397E-03  4.30698988E-01  1.19120927E-04 -1.99932519E-03 -2.00327053E-03  2.99754904E-01  3.94533323E-06  1.30944084E-01 -1.15860209E-05 -5.01042426E-03 -3.93292179E-03 -5.26705414E-07  1.34213926E-05 -2.07621804E-05  2.99754904E-01  1.10060529E-04 -2.00327053E-03  1.30944084E-01  9.06039798E-06  3.94533323E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      43 -2.44900621E-03  4.13855897E-01 -1.15887608E-05 -6.75129492E-03 -7.91305188E-03  4.13855897E-01  1.65422758E-03 -2.44900621E-03 -2.45412545E-03  2.85356179E-01  5.11924364E-06  1.28499719E-01 -1.11559564E-05 -6.77176482E-03 -7.89510380E-03 -4.32804419E-07  2.04699034E-05 -1.79480807E-05  2.85356179E-01  1.63704858E-03 -2.45412545E-03  1.28499719E-01  1.71789926E-05  5.11924364E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      44 -2.59470397E-03  3.98008292E-01 -1.13408600E-05 -7.79821100E-03 -1.11077575E-02  3.98008292E-01  3.09683008E-03 -2.59470397E-03 -2.60096358E-03  2.72334527E-01  6.25960808E-06  1.25673765E-01 -1.09836569E-05 -7.82332117E-03 -1.10945104E-02 -3.57203083E-07  2.51101703E-05 -1.32471163E-05  2.72334527E-01  3.07288525E-03 -2.60096358E-03  1.25673765E-01  2.39448252E-05  6.25960808E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      45 -2.56777780E-03  3.85397786E-01 -1.13208743E-05 -8.38866618E-03 -1.30784828E-02  3.85397786E-01  4.22021058E-03 -2.56777780E-03 -2.57187532E-03  2.62859676E-01  4.09752750E-06  1.22538110E-01 -1.10055621E-05 -8.41328696E-03 -1.30813782E-02 -3.15312262E-07  2.46207877E-05  2.89538015E-06  2.62859676E-01  4.19672978E-03 -2.57187532E-03  1.22538110E-01  2.34807955E-05  4.09752750E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      46 -2.48313164E-03  3.77032135E-01 -1.13966623E-05 -8.66497219E-03 -1.39830869E-02  3.77032135E-01  4.94289480E-03 -2.48313164E-03 -2.48269429E-03  2.57859667E-01 -4.37345555E-07  1.19172468E-01 -1.10884381E-05 -8.68753280E-03 -1.40052996E-02 -3.08224237E-07  2.25606069E-05  2.22127397E-05  2.57859667E-01  4.92550345E-03 -2.48269429E-03  1.19172468E-01  1.73913505E-05 -4.37345555E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      47 -2.42097275E-03  3.72723642E-01 -1.14919109E-05 -8.71376290E-03 -1.39118604E-02  3.72723642E-01  5.22119915E-03 -2.42097275E-03 -2.41663759E-03  2.57041756E-01 -4.33516575E-06  1.15681887E-01 -1.11601557E-05 -8.73558468E-03 -1.39511000E-02 -3.31755288E-07  2.18217833E-05  3.92395694E-05  2.57041756E-01  5.21200792E-03 -2.41663759E-03  1.15681887E-01  9.19122932E-06 -4.33516575E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      48 -2.32712689E-03  3.71816115E-01 -1.16092949E-05 -8.35928477E-03 -1.30523478E-02  3.71816115E-01  5.12297345E-03 -2.32712689E-03 -2.32234475E-03  2.59636447E-01 -4.78213910E-06  1.12179668E-01 -1.12352012E-05 -8.38607690E-03 -1.31021759E-02 -3.74093621E-07  2.67921258E-05  4.98281088E-05  2.59636447E-01  5.11992201E-03 -2.32234475E-03  1.12179668E-01  3.05143703E-06 -4.78213910E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      49 -2.12152273E-03  3.73628879E-01 -1.17896356E-05 -7.47501268E-03 -1.15895519E-02  3.73628879E-01  4.74786295E-03 -2.12152273E-03 -2.11921992E-03  2.64861765E-01 -2.30281366E-06  1.08767113E-01 -1.13632660E-05 -7.50933645E-03 -1.16458729E-02 -4.26369631E-07  3.43237696E-05  5.63210029E-05  2.64861765E-01  4.74912760E-03 -2.11921992E-03  1.08767113E-01 -1.26465304E-06 -2.30281366E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      50 -1.77942678E-03  3.77595941E-01 -1.20798457E-05 -6.10842135E-03 -9.59027073E-03  3.77595941E-01  4.14653883E-03 -1.77942678E-03 -1.78118273E-03  2.72073467E-01  1.75594712E-06  1.05522475E-01 -1.15993614E-05 -6.14979203E-03 -9.65292816E-03 -4.80484372E-07  4.13706808E-05  6.26574347E-05  2.72073467E-01  4.15197643E-03 -1.78118273E-03  1.05522475E-01 -5.43760196E-06  1.75594712E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      51 -1.32011899E-03  3.83133748E-01 -1.24918110E-05 -4.46466235E-03 -7.14656983E-03  3.83133748E-01  3.34650138E-03 -1.32011899E-03 -1.32641303E-03  2.80628412E-01  6.29404208E-06  1.02505336E-01 -1.19603260E-05 -4.50989482E-03 -7.21729747E-03 -5.31484904E-07  4.52324662E-05  7.07276362E-05  2.80628412E-01  3.35772861E-03 -1.32641303E-03  1.02505336E-01 -1.12272320E-05  6.29404208E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      52 -7.95968868E-04  3.89594188E-01 -1.29481042E-05 -2.78528543E-03 -4.44159323E-03  3.89594188E-01  2.37859694E-03 -7.95968868E-04 -8.07479544E-04  2.89844327E-01  1.15106762E-05  9.97498610E-02 -1.23715183E-05 -2.83407466E-03 -4.52020239E-03 -5.76585928E-07  4.87892311E-05  7.86091594E-05  2.89844327E-01  2.39696465E-03 -8.07479544E-04  9.97498610E-02 -1.83677097E-05  1.15106762E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      53 -2.54025930E-04  3.96159722E-01 -1.33192519E-05 -1.18973638E-03 -1.80462220E-03  3.96159722E-01  1.32964845E-03 -2.54025930E-04 -2.69958015E-04  2.98899347E-01  1.59320854E-05  9.72603754E-02 -1.27099384E-05 -1.24055486E-03 -1.88721152E-03 -6.09313455E-07  5.08184832E-05  8.25893210E-05  2.98899347E-01  1.35524159E-03 -2.69958015E-04  9.72603754E-02 -2.55931424E-05  1.59320854E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      54  2.53419073E-04  4.01961232E-01 -1.34998501E-05  2.62016858E-04  4.71844581E-04  4.01961232E-01  2.94369969E-04  2.53419073E-04  2.33490964E-04  3.06899506E-01  1.99281092E-05  9.50617265E-02 -1.28730369E-05  2.09208805E-04  3.90684137E-04 -6.26813263E-07  5.28080528E-05  8.11604447E-05  3.06899506E-01  3.25872185E-04  2.33490964E-04  9.50617265E-02 -3.15022164E-05  1.99281092E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      55  7.00587758E-04  4.06179216E-01 -1.34524162E-05  1.52538489E-03  2.21610397E-03  4.06179216E-01 -6.50132899E-04  7.00587758E-04  6.79705109E-04  3.13051055E-01  2.08826493E-05  9.31281615E-02 -1.28292184E-05  1.47637306E-03  2.14040498E-03 -6.23197780E-07  4.90118342E-05  7.56989911E-05  3.13051055E-01 -6.14659925E-04  6.79705109E-04  9.31281615E-02 -3.54729736E-05  2.08826493E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      56  1.01611835E-03  4.07970187E-01 -1.32256980E-05  2.43292547E-03  3.34473373E-03  4.07970187E-01 -1.43026828E-03  1.01611835E-03  9.95653412E-04  3.16544483E-01  2.04649358E-05  9.14257042E-02 -1.26244739E-05  2.39198515E-03  3.28073716E-03 -6.01224041E-07  4.09403157E-05  6.39965678E-05  3.16544483E-01 -1.39557744E-03  9.95653412E-04  9.14257042E-02 -3.46908382E-05  2.04649358E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      57  1.20590651E-03  4.07146406E-01 -1.29237430E-05  2.89390366E-03  3.88528190E-03  4.07146406E-01 -1.99254599E-03  1.20590651E-03  1.18645548E-03  3.17202512E-01  1.94510301E-05  8.99438941E-02 -1.23694114E-05  2.86217248E-03  3.83563491E-03 -5.54331568E-07  3.17311871E-05  4.96469914E-05  3.17202512E-01 -1.96216483E-03  1.18645548E-03  8.99438941E-02 -3.03811580E-05  1.94510301E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      58  1.27472012E-03  4.03789901E-01 -1.26129050E-05  2.91194533E-03  3.86205458E-03  4.03789901E-01 -2.29159182E-03  1.27472012E-03  1.25616560E-03  3.15178919E-01  1.85545156E-05  8.86109824E-02 -1.21237895E-05  2.88812539E-03  3.82859006E-03 -4.89115441E-07  2.38199400E-05  3.34645120E-05  3.15178919E-01 -2.26861761E-03  1.25616560E-03  8.86109824E-02 -2.29742186E-05  1.85545156E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      59  1.26015187E-03  3.98522281E-01 -1.23149542E-05  2.58559580E-03  3.37016573E-03  3.98522281E-01 -2.32857852E-03  1.26015187E-03  1.24256117E-03  3.11111973E-01  1.75907005E-05  8.74103078E-02 -1.19003007E-05  2.56725641E-03  3.35147232E-03 -4.14653481E-07  1.83393830E-05  1.86934093E-05  3.11111973E-01 -2.31370056E-03  1.24256117E-03  8.74103078E-02 -1.48779580E-05  1.75907005E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      60  1.17928367E-03  3.92038456E-01 -1.20055249E-05  2.04754601E-03  2.45525489E-03  3.92038456E-01 -2.12599294E-03  1.17928367E-03  1.16351361E-03  3.05771002E-01  1.57700575E-05  8.62674536E-02 -1.16679452E-05  2.03316315E-03  2.44870309E-03 -3.37579735E-07  1.43828583E-05  6.55179523E-06  3.05771002E-01 -2.11839342E-03  1.16351361E-03  8.62674536E-02 -7.59952208E-06  1.57700575E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      61  1.02845181E-03  3.85025147E-01 -1.16837524E-05  1.35529044E-03  1.26221609E-03  3.85025147E-01 -1.74276515E-03  1.02845181E-03  1.01587685E-03  2.99866979E-01  1.25749565E-05  8.51581678E-02 -1.14132793E-05  1.34602801E-03  1.26542784E-03 -2.70473054E-07  9.26242748E-06 -3.21175278E-06  2.99866979E-01 -1.74107082E-03  1.01587685E-03  8.51581678E-02 -1.69433631E-06  1.25749565E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      62  7.96406048E-04  3.78017735E-01 -1.13901353E-05  5.35272420E-04 -1.09338481E-04  3.78017735E-01 -1.22738233E-03  7.96406048E-04  7.88084518E-04  2.93980597E-01  8.32152983E-06  8.40371379E-02 -1.11751903E-05  5.31574567E-04 -9.87004742E-05 -2.14945020E-07  3.69785313E-06 -1.06380068E-05  2.93980597E-01 -1.23054719E-03  7.88084518E-04  8.40371379E-02  3.16485990E-06  8.32152983E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      63  4.87496202E-04  3.71402148E-01 -1.11927111E-05 -3.94890868E-04 -1.48434261E-03  3.71402148E-01 -6.41236188E-04  4.87496202E-04  4.83831543E-04  2.88506818E-01  3.66465882E-06  8.28953299E-02 -1.10176704E-05 -3.93030023E-04 -1.46971590E-03 -1.75040666E-07 -1.86084472E-06 -1.46267126E-05  2.88506818E-01 -6.48383121E-04  4.83831543E-04  8.28953299E-02  7.14693267E-06  3.66465882E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      64  1.40189626E-04  3.65628099E-01 -1.11549777E-05 -1.34086957E-03 -2.71733712E-03  3.65628099E-01 -3.76480635E-05  1.40189626E-04  1.40214808E-04  2.83905130E-01 -2.51817982E-08  8.17229690E-02 -1.10055198E-05 -1.33600387E-03 -2.70243944E-03 -1.49457922E-07 -4.86570813E-06 -1.48976811E-05  2.83905130E-01 -4.77995685E-05  1.40214808E-04  8.17229690E-02  1.01515049E-05 -2.51817982E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      65 -2.14975051E-04  3.61044834E-01 -1.12799022E-05 -2.23498679E-03 -3.68635708E-03  3.61044834E-01  5.32346016E-04 -2.14975051E-04 -2.12271804E-04  2.80525187E-01 -2.70324692E-06  8.05196468E-02 -1.11437398E-05 -2.23024712E-03 -3.67496002E-03 -1.36162371E-07 -4.73967611E-06 -1.13970606E-05  2.80525187E-01  5.20404329E-04 -2.12271804E-04  8.05196468E-02  1.19416868E-05 -2.70324692E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      66 -5.20657263E-04  3.57967824E-01 -1.14980959E-05 -2.91641784E-03 -4.35983777E-03  3.57967824E-01  1.04103362E-03 -5.20657263E-04 -5.17209045E-04  2.78672924E-01 -3.44821757E-06  7.92949004E-02 -1.13657363E-05 -2.91639571E-03 -4.35392171E-03 -1.32359606E-07 -2.21362912E-08 -5.91606610E-06  2.78672924E-01  1.02833267E-03 -5.17209045E-04  7.92949004E-02  1.27009488E-05 -3.44821757E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      67 -7.58922641E-04  3.56491391E-01 -1.17264642E-05 -3.33835433E-03 -4.76378540E-03  3.56491391E-01  1.46760427E-03 -7.58922641E-04 -7.55245665E-04  2.78442525E-01 -3.67697533E-06  7.80488653E-02 -1.15907344E-05 -3.34380325E-03 -4.76510689E-03 -1.35729809E-07  5.44892031E-06  1.32148703E-06  2.78442525E-01  1.45584319E-03 -7.55245665E-04  7.80488653E-02  1.17610824E-05 -3.67697533E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      68 -9.31991901E-04  3.56502894E-01 -1.19297072E-05 -3.51879905E-03 -4.90530234E-03  3.56502894E-01  1.77456569E-03 -9.31991901E-04 -9.28911937E-04  2.79699805E-01 -3.07996348E-06  7.68030885E-02 -1.17842761E-05 -3.53054334E-03 -4.91491288E-03 -1.45431109E-07  1.17442935E-05  9.61053516E-06  2.79699805E-01  1.76556422E-03 -9.28911937E-04  7.68030885E-02  9.00146846E-06 -3.07996348E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      69 -1.03857193E-03  3.57709747E-01 -1.20977772E-05 -3.48551792E-03 -4.80182824E-03  3.57709747E-01  1.93978344E-03 -1.03857193E-03 -1.03600213E-03  2.82150429E-01 -2.56979701E-06  7.55593179E-02 -1.19374415E-05 -3.50111001E-03 -4.82149597E-03 -1.60335706E-07  1.55920869E-05  1.96677260E-05  2.82150429E-01  1.93518280E-03 -1.03600213E-03  7.55593179E-02  4.60063707E-06 -2.56979701E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      70 -1.10819893E-03  3.59715381E-01 -1.22513136E-05 -3.35862571E-03 -4.44161357E-03  3.59715381E-01  1.94008271E-03 -1.10819893E-03 -1.10690797E-03  2.85372789E-01 -1.29095658E-06  7.43425915E-02 -1.20703685E-05 -3.37831321E-03 -4.47089648E-03 -1.80945053E-07  1.96874999E-05  2.92829099E-05  2.85372789E-01  1.94075229E-03 -1.10690797E-03  7.43425915E-02 -6.69578781E-07 -1.29095658E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      71 -1.11193270E-03  3.62090082E-01 -1.23802093E-05 -3.10478628E-03 -3.89729377E-03  3.62090082E-01  1.80084018E-03 -1.11193270E-03 -1.11300066E-03  2.88933077E-01  1.06795133E-06  7.31570049E-02 -1.21801566E-05 -3.12929913E-03 -3.93482076E-03 -2.00052769E-07  2.45128488E-05  3.75269936E-05  2.88933077E-01  1.80668560E-03 -1.11300066E-03  7.31570049E-02 -5.84541633E-06  1.06795133E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      72 -1.05479929E-03  3.64409308E-01 -1.24597815E-05 -2.75677810E-03 -3.24080561E-03  3.64409308E-01  1.55152276E-03 -1.05479929E-03 -1.05915248E-03  2.92385653E-01  4.35319355E-06  7.20236554E-02 -1.22451024E-05 -2.78661499E-03 -3.28313186E-03 -2.14679059E-07  2.98368927E-05  4.23262433E-05  2.92385653E-01  1.56138540E-03 -1.05915248E-03  7.20236554E-02 -9.86264462E-06  4.35319355E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      73 -9.12148610E-04  3.66374275E-01 -1.24637716E-05 -2.27851369E-03 -2.59130202E-03  3.66374275E-01  1.25161049E-03 -9.12148610E-04 -9.20538862E-04  2.95426249E-01  8.39025203E-06  7.09480265E-02 -1.22464382E-05 -2.31400783E-03 -2.63571810E-03 -2.17333367E-07  3.54941402E-05  4.44160755E-05  2.95426249E-01  1.26414864E-03 -9.20538862E-04  7.09480265E-02 -1.25381487E-05  8.39025203E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      74 -7.13330258E-04  3.67754618E-01 -1.23917794E-05 -1.74623980E-03 -2.02771578E-03  3.67754618E-01  9.37154532E-04 -7.13330258E-04 -7.24881019E-04  2.97817872E-01  1.15507609E-05  6.99367458E-02 -1.21816280E-05 -1.78451198E-03 -2.07094968E-03 -2.10151365E-07  3.82721797E-05  4.32338936E-05  2.97817872E-01  9.51273344E-04 -7.24881019E-04  6.99367458E-02 -1.41188123E-05  1.15507609E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      75 -4.90010297E-04  3.68434879E-01 -1.22668514E-05 -1.23612011E-03 -1.58275834E-03  3.68434879E-01  6.32426670E-04 -4.90010297E-04 -5.03987729E-04  2.99443339E-01  1.39774313E-05  6.89915404E-02 -1.20723535E-05 -1.27542846E-03 -1.62356446E-03 -1.94497912E-07  3.93083497E-05  4.08061121E-05  2.99443339E-01  6.47377547E-04 -5.03987729E-04  6.89915404E-02 -1.49508767E-05  1.39774313E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      76 -2.71458446E-04  3.68356599E-01 -1.21311680E-05 -8.09933205E-04 -1.25783821E-03  3.68356599E-01  3.49595189E-04 -2.71458446E-04 -2.86529140E-04  3.00247214E-01  1.50706942E-05  6.81093850E-02 -1.19567444E-05 -8.47105092E-04 -1.29501376E-03 -1.74423658E-07  3.71718861E-05  3.71755474E-05  3.00247214E-01  3.64793168E-04 -2.86529140E-04  6.81093850E-02 -1.51979783E-05  1.50706942E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      77 -8.47151455E-05  3.67539295E-01 -1.20040123E-05 -5.23589989E-04 -1.04702826E-03  3.67539295E-01  9.74032511E-05 -8.47151455E-05 -1.00284249E-04  3.00251032E-01  1.55691035E-05  6.72882635E-02 -1.18521982E-05 -5.57895995E-04 -1.07964453E-03 -1.51814046E-07  3.43060061E-05  3.26162620E-05  3.00251032E-01  1.12035930E-04 -1.00284249E-04  6.72882635E-02 -1.46326791E-05  1.55691035E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      78  7.75223872E-05  3.66037638E-01 -1.18910707E-05 -3.48219872E-04 -9.41594364E-04  3.66037638E-01 -1.07935939E-04  7.75223872E-05  6.18032740E-05  2.99516248E-01  1.57191132E-05  6.65213902E-02 -1.17646348E-05 -3.79498620E-04 -9.69047537E-04 -1.26435938E-07  3.12787477E-05  2.74531722E-05  2.99516248E-01 -9.47345909E-05  6.18032740E-05  6.65213902E-02 -1.32013478E-05  1.57191132E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      79  2.07783789E-04  3.63991252E-01 -1.17812371E-05 -2.71435669E-04 -9.50872198E-04  3.63991252E-01 -2.45984787E-04  2.07783789E-04  1.92349573E-04  2.98184689E-01  1.54342161E-05  6.58065634E-02 -1.16822628E-05 -2.99631037E-04 -9.71919415E-04 -9.89743655E-08  2.81953676E-05  2.10472164E-05  2.98184689E-01 -2.35454090E-04  1.92349573E-04  6.58065634E-02 -1.05306976E-05  1.54342161E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
