TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=200 F=POINT
44  0.9353719974E-06  0.1116340780E-05  0.9460455006E-06  0.9221425559E-06  0.1902440540E-05 -0.1019994521E-01  0.4011119340E+01 -0.7239958557E-03  0.9811564141E-01 -0.6375212424E-01  0.9049429687E+00  0.4011119340E+01 -0.8889439098E-02 -0.1019994521E-01 -0.1019994521E-01  0.4011119340E+01  0.0000000000E+00  0.0000000000E+00 -0.7239958557E-03  0.9811564141E-01 -0.6375212424E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011119340E+01 -0.8889439098E-02 -0.1019994521E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
45  0.6618265000E-06  0.7594978210E-06  0.6516452967E-06  0.6295063010E-06  0.1383503597E-05 -0.1020063624E-01  0.4011253465E+01 -0.7239546111E-03  0.9812163116E-01 -0.6375741405E-01  0.9084429687E+00  0.4011253465E+01 -0.8890026871E-02 -0.1020063624E-01 -0.1020063624E-01  0.4011253465E+01  0.0000000000E+00  0.0000000000E+00 -0.7239546111E-03  0.9812163116E-01 -0.6375741405E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011253465E+01 -0.8890026871E-02 -0.1020063624E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
46  0.4657484626E-06  0.5063547344E-06  0.4410296586E-06  0.4245246606E-06  0.1015218824E-05 -0.1020100165E-01  0.4011359605E+01 -0.7239152044E-03  0.9812489114E-01 -0.6376165754E-01  0.9119429687E+00  0.4011359605E+01 -0.8890462160E-02 -0.1020100165E-01 -0.1020100165E-01  0.4011359605E+01  0.0000000000E+00  0.0000000000E+00 -0.7239152044E-03  0.9812489114E-01 -0.6376165754E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011359605E+01 -0.8890462160E-02 -0.1020100165E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
47  0.3325342927E-06  0.3332732606E-06  0.2934866157E-06  0.2830400736E-06  0.7648561639E-06 -0.1020112097E-01  0.4011441803E+01 -0.7238802026E-03  0.9812613742E-01 -0.6376498471E-01  0.9155429687E+00  0.4011441803E+01 -0.8890771001E-02 -0.1020112097E-01 -0.1020112097E-01  0.4011441803E+01  0.0000000000E+00  0.0000000000E+00 -0.7238802026E-03  0.9812613742E-01 -0.6376498471E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011441803E+01 -0.8890771001E-02 -0.1020112097E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
48  0.2469793682E-06  0.2184886826E-06  0.1922507551E-06  0.1867792865E-06  0.5997532140E-06 -0.1020107479E-01  0.4011513289E+01 -0.7238480895E-03  0.9812619283E-01 -0.6376759034E-01  0.9199429687E+00  0.4011513289E+01 -0.8891008835E-02 -0.1020107479E-01 -0.1020107479E-01  0.4011513289E+01  0.0000000000E+00  0.0000000000E+00 -0.7238480895E-03  0.9812619283E-01 -0.6376759034E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011513289E+01 -0.8891008835E-02 -0.1020107479E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
49  0.1905545230E-06  0.1483770330E-06  0.1244908165E-06  0.1228237285E-06  0.5057283063E-06 -0.1020094555E-01  0.4011563012E+01 -0.7238220508E-03  0.9812539942E-01 -0.6376972196E-01  0.9234429687E+00  0.4011563012E+01 -0.8891159017E-02 -0.1020094555E-01 -0.1020094555E-01  0.4011563012E+01  0.0000000000E+00  0.0000000000E+00 -0.7238220508E-03  0.9812539942E-01 -0.6376972196E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011563012E+01 -0.8891159017E-02 -0.1020094555E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
50  0.1590083594E-06  0.9861571366E-07  0.7764619316E-07  0.7800844161E-07  0.4255862453E-06 -0.1020079021E-01  0.4011600548E+01 -0.7238008965E-03  0.9812437549E-01 -0.6377144235E-01  0.9278429687E+00  0.4011600548E+01 -0.8891272109E-02 -0.1020079021E-01 -0.1020079021E-01  0.4011600548E+01  0.0000000000E+00  0.0000000000E+00 -0.7238008965E-03  0.9812437549E-01 -0.6377144235E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4011600548E+01 -0.8891272109E-02 -0.1020079021E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
51  0.1194064418E-01  0.1973282337E-01  0.6898981111E-02  0.7638887686E-02  0.3645919809E-01 -0.1605513343E-01  0.3562281094E+01 -0.1010479027E-02  0.1085033106E+00 -0.6078813120E-01  0.9315429687E+00  0.3562281094E+01 -0.8726394059E-02 -0.1605513343E-01 -0.1605513343E-01  0.3562281094E+01  0.0000000000E+00  0.0000000000E+00 -0.1010479027E-02  0.1085033106E+00 -0.6078813120E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.3562281094E+01 -0.8726394059E-02 -0.1605513343E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
52  0.6310919950E-02  0.1380168402E-01  0.6328522765E-02  0.7625118721E-02  0.1868501192E-01 -0.1606744182E-01  0.3225277876E+01 -0.1272052598E-02  0.1123681815E+00 -0.7249605025E-01  0.9352429687E+00  0.3225277876E+01 -0.8997599685E-02 -0.1606744182E-01 -0.1606744182E-01  0.3225277876E+01  0.0000000000E+00  0.0000000000E+00 -0.1272052598E-02  0.1123681815E+00 -0.7249605025E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.3225277876E+01 -0.8997599685E-02 -0.1606744182E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
53  0.4180499494E-02  0.8755888062E-02  0.3974759189E-02  0.4832014679E-02  0.1089746843E-01 -0.5909788547E-02  0.3067388405E+01 -0.1479000690E-02  0.7546215484E-01 -0.1091408943E+00  0.9389429687E+00  0.3067388405E+01 -0.1427363555E-01 -0.5909788547E-02 -0.5909788547E-02  0.3067388405E+01  0.0000000000E+00  0.0000000000E+00 -0.1479000690E-02  0.7546215484E-01 -0.1091408943E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.3067388405E+01 -0.1427363555E-01 -0.5909788547E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
54  0.3543521670E-02  0.5791266615E-02  0.3287353778E-02  0.3449589608E-02  0.1018157150E-01  0.5911648857E-02  0.2976183010E+01 -0.1615847292E-02  0.1789528950E-01 -0.1414632930E+00  0.9428429687E+00  0.2976183010E+01 -0.2092326400E-01  0.5911648857E-02  0.5911648857E-02  0.2976183010E+01  0.0000000000E+00  0.0000000000E+00 -0.1615847292E-02  0.1789528950E-01 -0.1414632930E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2976183010E+01 -0.2092326400E-01  0.5911648857E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
55  0.2946050274E-02  0.3667528327E-02  0.3185287698E-02  0.3233857196E-02  0.8316509090E-02  0.1167810323E-01  0.2919205692E+01 -0.1716225341E-02 -0.4935350933E-02 -0.1546989390E+00  0.9465429687E+00  0.2919205692E+01 -0.2600567050E-01  0.1167810323E-01  0.1167810323E-01  0.2919205692E+01  0.0000000000E+00  0.0000000000E+00 -0.1716225341E-02 -0.4935350933E-02 -0.1546989390E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2919205692E+01 -0.2600567050E-01  0.1167810323E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
56  0.2263543515E-02  0.2297585923E-02  0.2914452736E-02  0.3073934953E-02  0.6210249516E-02  0.8271234975E-02  0.2887462681E+01 -0.1800932822E-02  0.2749873164E-01 -0.1477418377E+00  0.9503429687E+00  0.2887462681E+01 -0.2840352260E-01  0.8271234975E-02  0.8271234975E-02  0.2887462681E+01  0.0000000000E+00  0.0000000000E+00 -0.1800932822E-02  0.2749873164E-01 -0.1477418377E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2887462681E+01 -0.2840352260E-01  0.8271234975E-02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
57  0.1944847726E-02  0.2085842197E-02  0.2565774853E-02  0.2749111978E-02  0.5671220276E-02 -0.8455856850E-03  0.2867545224E+01 -0.1863164924E-02  0.9193466905E-01 -0.1372861407E+00  0.9540429687E+00  0.2867545224E+01 -0.2911459551E-01 -0.8455856850E-03 -0.8455856850E-03  0.2867545224E+01  0.0000000000E+00  0.0000000000E+00 -0.1863164924E-02  0.9193466905E-01 -0.1372861407E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2867545224E+01 -0.2911459551E-01 -0.8455856850E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
58  0.1403018259E-02  0.1637582903E-02  0.2016657971E-02  0.2253748576E-02  0.4215146545E-02 -0.1098838259E-01  0.2852424783E+01 -0.1900681909E-02  0.1568218625E+00 -0.1296452061E+00  0.9577429687E+00  0.2852424783E+01 -0.2870126086E-01 -0.1098838259E-01 -0.1098838259E-01  0.2852424783E+01  0.0000000000E+00  0.0000000000E+00 -0.1900681909E-02  0.1568218625E+00 -0.1296452061E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2852424783E+01 -0.2870126086E-01 -0.1098838259E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
59  0.1010586262E-02  0.1402198974E-02  0.1467456342E-02  0.1726249197E-02  0.3219321497E-02 -0.1975986677E-01  0.2841922126E+01 -0.1922903181E-02  0.2059828897E+00 -0.1214289864E+00  0.9606429687E+00  0.2841922126E+01 -0.2770293575E-01 -0.1975986677E-01 -0.1975986677E-01  0.2841922126E+01  0.0000000000E+00  0.0000000000E+00 -0.1922903181E-02  0.2059828897E+00 -0.1214289864E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2841922126E+01 -0.2770293575E-01 -0.1975986677E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
60  0.7647254228E-03  0.1064010766E-02  0.1091015716E-02  0.1265070731E-02  0.2287586698E-02 -0.2650435382E-01  0.2834548965E+01 -0.1955179442E-02  0.2343541195E+00 -0.1035675075E+00  0.9650429687E+00  0.2834548965E+01 -0.2578923416E-01 -0.2650435382E-01 -0.2650435382E-01  0.2834548965E+01  0.0000000000E+00  0.0000000000E+00 -0.1955179442E-02  0.2343541195E+00 -0.1035675075E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2834548965E+01 -0.2578923416E-01 -0.2650435382E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
61  0.8302488102E-03  0.1082773257E-02  0.1019772334E-02  0.1109398962E-02  0.2253542079E-02 -0.2918725661E-01  0.2833175049E+01 -0.1971593604E-02  0.2416145272E+00 -0.9298120171E-01  0.9680429687E+00  0.2833175049E+01 -0.2450070437E-01 -0.2918725661E-01 -0.2918725661E-01  0.2833175049E+01  0.0000000000E+00  0.0000000000E+00 -0.1971593604E-02  0.2416145272E+00 -0.9298120171E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2833175049E+01 -0.2450070437E-01 -0.2918725661E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
62  0.7917770670E-03  0.1091161195E-02  0.8984411165E-03  0.9703475040E-03  0.2124075100E-02 -0.3012596540E-01  0.2832150769E+01 -0.1986920300E-02  0.2395203684E+00 -0.8083609595E-01  0.9717429687E+00  0.2832150769E+01 -0.2285206798E-01 -0.3012596540E-01 -0.3012596540E-01  0.2832150769E+01  0.0000000000E+00  0.0000000000E+00 -0.1986920300E-02  0.2395203684E+00 -0.8083609595E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2832150769E+01 -0.2285206798E-01 -0.3012596540E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
63  0.7036300566E-03  0.1026129857E-02  0.7284061499E-03  0.8331895600E-03  0.2017272354E-02 -0.2954329981E-01  0.2831620167E+01 -0.2000361036E-02  0.2299189707E+00 -0.7321405745E-01  0.9746429687E+00  0.2831620167E+01 -0.2178626477E-01 -0.2954329981E-01 -0.2954329981E-01  0.2831620167E+01  0.0000000000E+00  0.0000000000E+00 -0.2000361036E-02  0.2299189707E+00 -0.7321405745E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2831620167E+01 -0.2178626477E-01 -0.2954329981E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
64  0.6003600831E-03  0.9676227890E-03  0.5856559092E-03  0.7222034623E-03  0.1889264412E-02 -0.2858146444E-01  0.2832849977E+01 -0.2010838661E-02  0.2197548013E+00 -0.6731678649E-01  0.9783429687E+00  0.2832849977E+01 -0.2074930083E-01 -0.2858146444E-01 -0.2858146444E-01  0.2832849977E+01  0.0000000000E+00  0.0000000000E+00 -0.2010838661E-02  0.2197548013E+00 -0.6731678649E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2832849977E+01 -0.2074930083E-01 -0.2858146444E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
65  0.5299003854E-03  0.9492063047E-03  0.4859594034E-03  0.6225559383E-03  0.1759671459E-02 -0.2763883413E-01  0.2835925503E+01 -0.2018744190E-02  0.2122113879E+00 -0.6088669156E-01  0.9812429687E+00  0.2835925503E+01 -0.1948186948E-01 -0.2763883413E-01 -0.2763883413E-01  0.2835925503E+01  0.0000000000E+00  0.0000000000E+00 -0.2018744190E-02  0.2122113879E+00 -0.6088669156E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2835925503E+01 -0.1948186948E-01 -0.2763883413E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
66  0.4709878373E-03  0.9358678373E-03  0.3933140799E-03  0.4824633534E-03  0.1672848305E-02 -0.2677584695E-01  0.2841137001E+01 -0.2025230305E-02  0.2066112509E+00 -0.5636960840E-01  0.9849429687E+00  0.2841137001E+01 -0.1857875502E-01 -0.2677584695E-01 -0.2677584695E-01  0.2841137001E+01  0.0000000000E+00  0.0000000000E+00 -0.2025230305E-02  0.2066112509E+00 -0.5636960840E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2841137001E+01 -0.1857875502E-01 -0.2677584695E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
67  0.4221956689E-03  0.8909569396E-03  0.3135682742E-03  0.3668104524E-03  0.1559535323E-02 -0.2597981147E-01  0.2847072884E+01 -0.2029907036E-02  0.2024250868E+00 -0.5441536680E-01  0.9878210937E+00  0.2847072884E+01 -0.1818104121E-01 -0.2597981147E-01 -0.2597981147E-01  0.2847072884E+01  0.0000000000E+00  0.0000000000E+00 -0.2029907036E-02  0.2024250868E+00 -0.5441536680E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2847072884E+01 -0.1818104121E-01 -0.2597981147E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
68  0.3776135156E-03  0.8211074199E-03  0.2474552558E-03  0.2851230071E-03  0.1407492756E-02 -0.2563144356E-01  0.2853606626E+01 -0.2033375155E-02  0.2007516531E+00 -0.5393814292E-01  0.9917429687E+00  0.2853606626E+01 -0.1810199918E-01 -0.2563144356E-01 -0.2563144356E-01  0.2853606626E+01  0.0000000000E+00  0.0000000000E+00 -0.2033375155E-02  0.2007516531E+00 -0.5393814292E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2853606626E+01 -0.1810199918E-01 -0.2563144356E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
69  0.3525320076E-03  0.7785463753E-03  0.2016632395E-03  0.2294062106E-03  0.1336478574E-02 -0.2562450181E-01  0.2859589560E+01 -0.2035640649E-02  0.2016437818E+00 -0.5384524067E-01  0.9945429687E+00  0.2859589560E+01 -0.1811747549E-01 -0.2562450181E-01 -0.2562450181E-01  0.2859589560E+01  0.0000000000E+00  0.0000000000E+00 -0.2035640649E-02  0.2016437818E+00 -0.5384524067E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2859589560E+01 -0.1811747549E-01 -0.2562450181E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
70  0.3480075077E-03  0.7630039864E-03  0.1662601915E-03  0.1888730613E-03  0.1357049005E-02 -0.2591496344E-01  0.2865415683E+01 -0.2037507818E-02  0.2040419622E+00 -0.5353385755E-01  0.9982429687E+00  0.2865415683E+01 -0.1813100299E-01 -0.2591496344E-01 -0.2591496344E-01  0.2865415683E+01  0.0000000000E+00  0.0000000000E+00 -0.2037507818E-02  0.2040419622E+00 -0.5353385755E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2865415683E+01 -0.1813100299E-01 -0.2591496344E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
71  0.3208441298E-03  0.6924205061E-03  0.1377421271E-03  0.1553084952E-03  0.1262762667E-02 -0.2619875142E-01  0.2870724535E+01 -0.2038599294E-02  0.2067970575E+00 -0.5280303120E-01  0.1001142969E+01  0.2870724535E+01 -0.1807648827E-01 -0.2619875142E-01 -0.2619875142E-01  0.2870724535E+01  0.0000000000E+00  0.0000000000E+00 -0.2038599294E-02  0.2067970575E+00 -0.5280303120E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2870724535E+01 -0.1807648827E-01 -0.2619875142E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
72  0.2966199089E-03  0.6269729074E-03  0.1120233925E-03  0.1267181894E-03  0.1159809715E-02 -0.2656820067E-01  0.2875268813E+01 -0.2039608083E-02  0.2095188681E+00 -0.5205916609E-01  0.1004842969E+01  0.2875268813E+01 -0.1799424646E-01 -0.2656820067E-01 -0.2656820067E-01  0.2875268813E+01  0.0000000000E+00  0.0000000000E+00 -0.2039608083E-02  0.2095188681E+00 -0.5205916609E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2875268813E+01 -0.1799424646E-01 -0.2656820067E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
73  0.2876551062E-03  0.5925570211E-03  0.9282950880E-04  0.1027190910E-03  0.1130867331E-02 -0.2685799117E-01  0.2879258412E+01 -0.2040444024E-02  0.2119965686E+00 -0.5143242380E-01  0.1007742969E+01  0.2879258412E+01 -0.1792030446E-01 -0.2685799117E-01 -0.2685799117E-01  0.2879258412E+01  0.0000000000E+00  0.0000000000E+00 -0.2040444024E-02  0.2119965686E+00 -0.5143242380E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2879258412E+01 -0.1792030446E-01 -0.2685799117E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
74  0.2953715160E-03  0.5928441172E-03  0.7360741286E-04  0.8333214405E-04  0.1165736762E-02 -0.2716426752E-01  0.2882596311E+01 -0.2041053100E-02  0.2141421090E+00 -0.5100910301E-01  0.1011442969E+01  0.2882596311E+01 -0.1789682319E-01 -0.2716426752E-01 -0.2716426752E-01  0.2882596311E+01  0.0000000000E+00  0.0000000000E+00 -0.2041053100E-02  0.2141421090E+00 -0.5100910301E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2882596311E+01 -0.1789682319E-01 -0.2716426752E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
75  0.2934791201E-03  0.5723814461E-03  0.6053362882E-04  0.6951926616E-04  0.1153582857E-02 -0.2735913621E-01  0.2885347739E+01 -0.2041602455E-02  0.2159766195E+00 -0.5070747064E-01  0.1014342969E+01  0.2885347739E+01 -0.1786781593E-01 -0.2735913621E-01 -0.2735913621E-01  0.2885347739E+01  0.0000000000E+00  0.0000000000E+00 -0.2041602455E-02  0.2159766195E+00 -0.5070747064E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2885347739E+01 -0.1786781593E-01 -0.2735913621E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
76  0.2671834659E-03  0.5043845977E-03  0.5239338523E-04  0.5818849985E-04  0.1032515028E-02 -0.2763208157E-01  0.2887734219E+01 -0.2042300899E-02  0.2176951102E+00 -0.5066655766E-01  0.1018042969E+01  0.2887734219E+01 -0.1786711350E-01 -0.2763208157E-01 -0.2763208157E-01  0.2887734219E+01  0.0000000000E+00  0.0000000000E+00 -0.2042300899E-02  0.2176951102E+00 -0.5066655766E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2887734219E+01 -0.1786711350E-01 -0.2763208157E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
77  0.2595734726E-03  0.4872363470E-03  0.4437488016E-04  0.4917040864E-04  0.1005507984E-02 -0.2778805087E-01  0.2889568831E+01 -0.2042817238E-02  0.2189585125E+00 -0.5071386491E-01  0.1020942969E+01  0.2889568831E+01 -0.1789244289E-01 -0.2778805087E-01 -0.2778805087E-01  0.2889568831E+01  0.0000000000E+00  0.0000000000E+00 -0.2042817238E-02  0.2189585125E+00 -0.5071386491E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2889568831E+01 -0.1789244289E-01 -0.2778805087E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
78  0.2883955640E-03  0.5506303306E-03  0.3831727299E-04  0.4421311043E-04  0.1148893304E-02 -0.2796102792E-01  0.2891110284E+01 -0.2043183753E-02  0.2200833116E+00 -0.5064317845E-01  0.1024642969E+01  0.2891110284E+01 -0.1791442351E-01 -0.2796102792E-01 -0.2796102792E-01  0.2891110284E+01  0.0000000000E+00  0.0000000000E+00 -0.2043183753E-02  0.2200833116E+00 -0.5064317845E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2891110284E+01 -0.1791442351E-01 -0.2796102792E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
79  0.2923508352E-03  0.5487458767E-03  0.3629984842E-04  0.4099910140E-04  0.1152775762E-02 -0.2804319701E-01  0.2892330683E+01 -0.2043704738E-02  0.2208695631E+00 -0.5063315630E-01  0.1027442969E+01  0.2892330683E+01 -0.1788446535E-01 -0.2804319701E-01 -0.2804319701E-01  0.2892330683E+01  0.0000000000E+00  0.0000000000E+00 -0.2043704738E-02  0.2208695631E+00 -0.5063315630E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2892330683E+01 -0.1788446535E-01 -0.2804319701E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
80  0.2771245088E-03  0.5042337728E-03  0.3322619969E-04  0.3706140205E-04  0.1060579178E-02 -0.2817186059E-01  0.2893504938E+01 -0.2043978715E-02  0.2215269142E+00 -0.5071209638E-01  0.1031242969E+01  0.2893504938E+01 -0.1791892704E-01 -0.2817186059E-01 -0.2817186059E-01  0.2893504938E+01  0.0000000000E+00  0.0000000000E+00 -0.2043978715E-02  0.2215269142E+00 -0.5071209638E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2893504938E+01 -0.1791892704E-01 -0.2817186059E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
81  0.2744213251E-03  0.5013214502E-03  0.3081867541E-04  0.3302580103E-04  0.1054787944E-02 -0.2819225297E-01  0.2894488281E+01 -0.2044470402E-02  0.2220105995E+00 -0.5080395922E-01  0.1034042969E+01  0.2894488281E+01 -0.1795367906E-01 -0.2819225297E-01 -0.2819225297E-01  0.2894488281E+01  0.0000000000E+00  0.0000000000E+00 -0.2044470402E-02  0.2220105995E+00 -0.5080395922E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2894488281E+01 -0.1795367906E-01 -0.2819225297E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
82  0.2867438326E-03  0.5375917972E-03  0.2743819352E-04  0.3151509610E-04  0.1134468557E-02 -0.2827603255E-01  0.2895081793E+01 -0.2044909688E-02  0.2223444827E+00 -0.5066349723E-01  0.1037942969E+01  0.2895081793E+01 -0.1791440409E-01 -0.2827603255E-01 -0.2827603255E-01  0.2895081793E+01  0.0000000000E+00  0.0000000000E+00 -0.2044909688E-02  0.2223444827E+00 -0.5066349723E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2895081793E+01 -0.1791440409E-01 -0.2827603255E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
83  0.2865917139E-03  0.5301488383E-03  0.2683465887E-04  0.3061435802E-04  0.1121008870E-02 -0.2828713735E-01  0.2895675927E+01 -0.2045104005E-02  0.2226485929E+00 -0.5077412279E-01  0.1040742969E+01  0.2895675927E+01 -0.1793618192E-01 -0.2828713735E-01 -0.2828713735E-01  0.2895675927E+01  0.0000000000E+00  0.0000000000E+00 -0.2045104005E-02  0.2226485929E+00 -0.5077412279E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2895675927E+01 -0.1793618192E-01 -0.2828713735E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
84  0.2660356210E-03  0.4793269367E-03  0.2695831432E-04  0.2888189355E-04  0.1015356631E-02 -0.2833023594E-01  0.2896227711E+01 -0.2045311936E-02  0.2228610627E+00 -0.5071096534E-01  0.1044542969E+01  0.2896227711E+01 -0.1796360674E-01 -0.2833023594E-01 -0.2833023594E-01  0.2896227711E+01  0.0000000000E+00  0.0000000000E+00 -0.2045311936E-02  0.2228610627E+00 -0.5071096534E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2896227711E+01 -0.1796360674E-01 -0.2833023594E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
85  0.2643428330E-03  0.4808178325E-03  0.2634671038E-04  0.2650191246E-04  0.1015567057E-02 -0.2833343278E-01  0.2896731650E+01 -0.2045761204E-02  0.2230072748E+00 -0.5068925291E-01  0.1047342969E+01  0.2896731650E+01 -0.1792129751E-01 -0.2833343278E-01 -0.2833343278E-01  0.2896731650E+01  0.0000000000E+00  0.0000000000E+00 -0.2045761204E-02  0.2230072748E+00 -0.5068925291E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2896731650E+01 -0.1792129751E-01 -0.2833343278E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
86  0.2887752476E-03  0.5433119289E-03  0.2431802423E-04  0.2784960073E-04  0.1150732050E-02 -0.2839281249E-01  0.2897020541E+01 -0.2045946680E-02  0.2231437867E+00 -0.5060624242E-01  0.1051042969E+01  0.2897020541E+01 -0.1793347060E-01 -0.2839281249E-01 -0.2839281249E-01  0.2897020541E+01  0.0000000000E+00  0.0000000000E+00 -0.2045946680E-02  0.2231437867E+00 -0.5060624242E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2897020541E+01 -0.1793347060E-01 -0.2839281249E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
87  0.2894054074E-03  0.5359142442E-03  0.2424973108E-04  0.2816436063E-04  0.1137034851E-02 -0.2832044355E-01  0.2897242127E+01 -0.2046046073E-02  0.2230639971E+00 -0.5069666562E-01  0.1053842969E+01  0.2897242127E+01 -0.1795176710E-01 -0.2832044355E-01 -0.2832044355E-01  0.2897242127E+01  0.0000000000E+00  0.0000000000E+00 -0.2046046073E-02  0.2230639971E+00 -0.5069666562E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2897242127E+01 -0.1795176710E-01 -0.2832044355E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
