      40 -3.24623319E-03  1.27653291E+00 -1.15227315E-04  1.56119129E-02 -1.01438778E-02  1.27653291E+00 -2.82900595E-03 -3.24623319E-03 -3.24623319E-03  1.27653291E+00  0.00000000E+00  0.00000000E+00 -1.15227315E-04  1.56119129E-02 -1.01438778E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27653291E+00 -2.82900595E-03 -3.24623319E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      41 -3.24587693E-03  1.27659699E+00 -1.15236519E-04  1.56112397E-02 -1.01437110E-02  1.27659699E+00 -2.82892901E-03 -3.24587693E-03 -3.24587693E-03  1.27659699E+00  0.00000000E+00  0.00000000E+00 -1.15236519E-04  1.56112397E-02 -1.01437110E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27659699E+00 -2.82892901E-03 -3.24587693E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      42 -3.24606430E-03  1.27666620E+00 -1.15237481E-04  1.56124982E-02 -1.01444677E-02  1.27666620E+00 -2.82911974E-03 -3.24606430E-03 -3.24606430E-03  1.27666620E+00  0.00000000E+00  0.00000000E+00 -1.15237481E-04  1.56124982E-02 -1.01444677E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27666620E+00 -2.82911974E-03 -3.24606430E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      43 -3.24642325E-03  1.27672768E+00 -1.15233614E-04  1.56141825E-02 -1.01454875E-02  1.27672768E+00 -2.82936684E-03 -3.24642325E-03 -3.24642325E-03  1.27672768E+00  0.00000000E+00  0.00000000E+00 -1.15233614E-04  1.56141825E-02 -1.01454875E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27672768E+00 -2.82936684E-03 -3.24642325E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      44 -3.24674614E-03  1.27678002E+00 -1.15227617E-04  1.56156025E-02 -1.01464743E-02  1.27678002E+00 -2.82959874E-03 -3.24674614E-03 -3.24674614E-03  1.27678002E+00  0.00000000E+00  0.00000000E+00 -1.15227617E-04  1.56156025E-02 -1.01464743E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27678002E+00 -2.82959874E-03 -3.24674614E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      45 -3.24696610E-03  1.27682271E+00 -1.15221052E-04  1.56165558E-02 -1.01473162E-02  1.27682271E+00 -2.82978583E-03 -3.24696610E-03 -3.24696610E-03  1.27682271E+00  0.00000000E+00  0.00000000E+00 -1.15221052E-04  1.56165558E-02 -1.01473162E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27682271E+00 -2.82978583E-03 -3.24696610E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      46 -3.24708242E-03  1.27685650E+00 -1.15214780E-04  1.56170747E-02 -1.01479915E-02  1.27685650E+00 -2.82992439E-03 -3.24708242E-03 -3.24708242E-03  1.27685650E+00  0.00000000E+00  0.00000000E+00 -1.15214780E-04  1.56170747E-02 -1.01479915E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27685650E+00 -2.82992439E-03 -3.24708242E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      47 -3.24712040E-03  1.27688266E+00 -1.15209210E-04  1.56172730E-02 -1.01485211E-02  1.27688266E+00 -2.83002270E-03 -3.24712040E-03 -3.24712040E-03  1.27688266E+00  0.00000000E+00  0.00000000E+00 -1.15209210E-04  1.56172730E-02 -1.01485211E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27688266E+00 -2.83002270E-03 -3.24712040E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      48 -3.24710570E-03  1.27690542E+00 -1.15204099E-04  1.56172818E-02 -1.01489358E-02  1.27690542E+00 -2.83009840E-03 -3.24710570E-03 -3.24710570E-03  1.27690542E+00  0.00000000E+00  0.00000000E+00 -1.15204099E-04  1.56172818E-02 -1.01489358E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27690542E+00 -2.83009840E-03 -3.24710570E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      49 -3.24706456E-03  1.27692124E+00 -1.15199955E-04  1.56171556E-02 -1.01492750E-02  1.27692124E+00 -2.83014621E-03 -3.24706456E-03 -3.24706456E-03  1.27692124E+00  0.00000000E+00  0.00000000E+00 -1.15199955E-04  1.56171556E-02 -1.01492750E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27692124E+00 -2.83014621E-03 -3.24706456E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      50 -3.24701511E-03  1.27693319E+00 -1.15196588E-04  1.56169926E-02 -1.01495489E-02  1.27693319E+00 -2.83018220E-03 -3.24701511E-03 -3.24701511E-03  1.27693319E+00  0.00000000E+00  0.00000000E+00 -1.15196588E-04  1.56169926E-02 -1.01495489E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.27693319E+00 -2.83018220E-03 -3.24701511E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      51 -5.11051201E-03  1.13391025E+00 -1.60822868E-04  1.72688528E-02 -9.67473973E-03  1.13391025E+00 -2.77769985E-03 -5.11051201E-03 -5.11051201E-03  1.13391025E+00  0.00000000E+00  0.00000000E+00 -1.60822868E-04  1.72688528E-02 -9.67473973E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.13391025E+00 -2.77769985E-03 -5.11051201E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      52 -5.11442990E-03  1.02663870E+00 -2.02453630E-04  1.78839666E-02 -1.15381145E-02  1.02663870E+00 -2.86402735E-03 -5.11442990E-03 -5.11442990E-03  1.02663870E+00  0.00000000E+00  0.00000000E+00 -2.02453630E-04  1.78839666E-02 -1.15381145E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02663870E+00 -2.86402735E-03 -5.11442990E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      53 -1.88114571E-03  9.76380879E-01 -2.35390469E-04  1.20101851E-02 -1.73703275E-02  9.76380879E-01 -4.54344314E-03 -1.88114571E-03 -1.88114571E-03  9.76380879E-01  0.00000000E+00  0.00000000E+00 -2.35390469E-04  1.20101851E-02 -1.73703275E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.76380879E-01 -4.54344314E-03 -1.88114571E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      54  1.88173786E-03  9.47349275E-01 -2.57170301E-04  2.84812619E-03 -2.25146014E-02  9.47349275E-01 -6.66008741E-03  1.88173786E-03  1.88173786E-03  9.47349275E-01  0.00000000E+00  0.00000000E+00 -2.57170301E-04  2.84812619E-03 -2.25146014E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.47349275E-01 -6.66008741E-03  1.88173786E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      55  3.71725885E-03  9.29212817E-01 -2.73145977E-04 -7.85486160E-04 -2.46211216E-02  9.29212817E-01 -8.27786901E-03  3.71725885E-03  3.71725885E-03  9.29212817E-01  0.00000000E+00  0.00000000E+00 -2.73145977E-04 -7.85486160E-04 -2.46211216E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.29212817E-01 -8.27786901E-03  3.71725885E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      56  2.63281809E-03  9.19108694E-01 -2.86627603E-04  4.37656277E-03 -2.35138636E-02  9.19108694E-01 -9.04112968E-03  2.63281809E-03  2.63281809E-03  9.19108694E-01  0.00000000E+00  0.00000000E+00 -2.86627603E-04  4.37656277E-03 -2.35138636E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19108694E-01 -9.04112968E-03  2.63281809E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      57 -2.69158510E-04  9.12768765E-01 -2.96532158E-04  1.46318694E-02 -2.18497864E-02  9.12768765E-01 -9.26747141E-03 -2.69158510E-04 -2.69158510E-04  9.12768765E-01  0.00000000E+00  0.00000000E+00 -2.96532158E-04  1.46318694E-02 -2.18497864E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.12768765E-01 -9.26747141E-03 -2.69158510E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      58 -3.49771377E-03  9.07955775E-01 -3.02503177E-04  2.49589957E-02 -2.06336928E-02  9.07955775E-01 -9.13590279E-03 -3.49771377E-03 -3.49771377E-03  9.07955775E-01  0.00000000E+00  0.00000000E+00 -3.02503177E-04  2.49589957E-02 -2.06336928E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.07955775E-01 -9.13590279E-03 -3.49771377E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      59 -6.28976625E-03  9.04612673E-01 -3.06039805E-04  3.27832228E-02 -1.93260397E-02  9.04612673E-01 -8.81812577E-03 -6.28976625E-03 -6.28976625E-03  9.04612673E-01  0.00000000E+00  0.00000000E+00 -3.06039805E-04  3.27832228E-02 -1.93260397E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04612673E-01 -8.81812577E-03 -6.28976625E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      60 -8.43660497E-03  9.02265721E-01 -3.11176736E-04  3.72986481E-02 -1.64832947E-02  9.02265721E-01 -8.20897512E-03 -8.43660497E-03 -8.43660497E-03  9.02265721E-01  0.00000000E+00  0.00000000E+00 -3.11176736E-04  3.72986481E-02 -1.64832947E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02265721E-01 -8.20897512E-03 -8.43660497E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      61 -9.29060018E-03  9.01828389E-01 -3.13789133E-04  3.84541788E-02 -1.47984304E-02  9.01828389E-01 -7.79882301E-03 -9.29060018E-03 -9.29060018E-03  9.01828389E-01  0.00000000E+00  0.00000000E+00 -3.13789133E-04  3.84541788E-02 -1.47984304E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01828389E-01 -7.79882301E-03 -9.29060018E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      62 -9.58940072E-03  9.01502350E-01 -3.16228454E-04  3.81208828E-02 -1.28654751E-02  9.01502350E-01 -7.27404530E-03 -9.58940072E-03 -9.58940072E-03  9.01502350E-01  0.00000000E+00  0.00000000E+00 -3.16228454E-04  3.81208828E-02 -1.28654751E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01502350E-01 -7.27404530E-03 -9.58940072E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      63 -9.40393234E-03  9.01333455E-01 -3.18367616E-04  3.65927716E-02 -1.16523890E-02  9.01333455E-01 -6.93478932E-03 -9.40393234E-03 -9.40393234E-03  9.01333455E-01  0.00000000E+00  0.00000000E+00 -3.18367616E-04  3.65927716E-02 -1.16523890E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01333455E-01 -6.93478932E-03 -9.40393234E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      64 -9.09777038E-03  9.01724915E-01 -3.20035183E-04  3.49750924E-02 -1.07138084E-02  9.01724915E-01 -6.60471316E-03 -9.09777038E-03 -9.09777038E-03  9.01724915E-01  0.00000000E+00  0.00000000E+00 -3.20035183E-04  3.49750924E-02 -1.07138084E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.01724915E-01 -6.60471316E-03 -9.09777038E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      65 -8.79772158E-03  9.02703886E-01 -3.21293388E-04  3.37745199E-02 -9.69042612E-03  9.02703886E-01 -6.20127690E-03 -8.79772158E-03 -8.79772158E-03  9.02703886E-01  0.00000000E+00  0.00000000E+00 -3.21293388E-04  3.37745199E-02 -9.69042612E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.02703886E-01 -6.20127690E-03 -8.79772158E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      66 -8.52302399E-03  9.04362759E-01 -3.22325686E-04  3.28832297E-02 -8.97150939E-03  9.04362759E-01 -5.91380639E-03 -8.52302399E-03 -8.52302399E-03  9.04362759E-01  0.00000000E+00  0.00000000E+00 -3.22325686E-04  3.28832297E-02 -8.97150939E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04362759E-01 -5.91380639E-03 -8.52302399E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      67 -8.26963782E-03  9.06252211E-01 -3.23070012E-04  3.22169804E-02 -8.66048192E-03  9.06252211E-01 -5.78721005E-03 -8.26963782E-03 -8.26963782E-03  9.06252211E-01  0.00000000E+00  0.00000000E+00 -3.23070012E-04  3.22169804E-02 -8.66048192E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.06252211E-01 -5.78721005E-03 -8.26963782E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      68 -8.15874877E-03  9.08331967E-01 -3.23621980E-04  3.19506449E-02 -8.58452932E-03  9.08331967E-01 -5.76205017E-03 -8.15874877E-03 -8.15874877E-03  9.08331967E-01  0.00000000E+00  0.00000000E+00 -3.23621980E-04  3.19506449E-02 -8.58452932E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.08331967E-01 -5.76205017E-03 -8.15874877E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      69 -8.15653914E-03  9.10236396E-01 -3.23982545E-04  3.20926317E-02 -8.56974345E-03  9.10236396E-01 -5.76697643E-03 -8.15653914E-03 -8.15653914E-03  9.10236396E-01  0.00000000E+00  0.00000000E+00 -3.23982545E-04  3.20926317E-02 -8.56974345E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.10236396E-01 -5.76697643E-03 -8.15653914E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      70 -8.24899603E-03  9.12090910E-01 -3.24279715E-04  3.24743143E-02 -8.52018525E-03  9.12090910E-01 -5.77128237E-03 -8.24899603E-03 -8.24899603E-03  9.12090910E-01  0.00000000E+00  0.00000000E+00 -3.24279715E-04  3.24743143E-02 -8.52018525E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.12090910E-01 -5.77128237E-03 -8.24899603E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      71 -8.33932863E-03  9.13780772E-01 -3.24453429E-04  3.29128017E-02 -8.40387052E-03  9.13780772E-01 -5.75392978E-03 -8.33932863E-03 -8.33932863E-03  9.13780772E-01  0.00000000E+00  0.00000000E+00 -3.24453429E-04  3.29128017E-02 -8.40387052E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.13780772E-01 -5.75392978E-03 -8.33932863E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      72 -8.45692807E-03  9.15227262E-01 -3.24613983E-04  3.33459917E-02 -8.28548061E-03  9.15227262E-01 -5.72775138E-03 -8.45692807E-03 -8.45692807E-03  9.15227262E-01  0.00000000E+00  0.00000000E+00 -3.24613983E-04  3.33459917E-02 -8.28548061E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.15227262E-01 -5.72775138E-03 -8.45692807E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      73 -8.54917133E-03  9.16497192E-01 -3.24747027E-04  3.37403303E-02 -8.18573140E-03  9.16497192E-01 -5.70421489E-03 -8.54917133E-03 -8.54917133E-03  9.16497192E-01  0.00000000E+00  0.00000000E+00 -3.24747027E-04  3.37403303E-02 -8.18573140E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.16497192E-01 -5.70421489E-03 -8.54917133E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      74 -8.64666221E-03  9.17559679E-01 -3.24843964E-04  3.40818040E-02 -8.11835774E-03  9.17559679E-01 -5.69674056E-03 -8.64666221E-03 -8.64666221E-03  9.17559679E-01  0.00000000E+00  0.00000000E+00 -3.24843964E-04  3.40818040E-02 -8.11835774E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.17559679E-01 -5.69674056E-03 -8.64666221E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      75 -8.70869089E-03  9.18435486E-01 -3.24931397E-04  3.43737756E-02 -8.07035142E-03  9.18435486E-01 -5.68750726E-03 -8.70869089E-03 -8.70869089E-03  9.18435486E-01  0.00000000E+00  0.00000000E+00 -3.24931397E-04  3.43737756E-02 -8.07035142E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.18435486E-01 -5.68750726E-03 -8.70869089E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      76 -8.79557217E-03  9.19195127E-01 -3.25042558E-04  3.46472821E-02 -8.06383991E-03  9.19195127E-01 -5.68728367E-03 -8.79557217E-03 -8.79557217E-03  9.19195127E-01  0.00000000E+00  0.00000000E+00 -3.25042558E-04  3.46472821E-02 -8.06383991E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19195127E-01 -5.68728367E-03 -8.79557217E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      77 -8.84521878E-03  9.19779103E-01 -3.25124736E-04  3.48483590E-02 -8.07136910E-03  9.19779103E-01 -5.69534627E-03 -8.84521878E-03 -8.84521878E-03  9.19779103E-01  0.00000000E+00  0.00000000E+00 -3.25124736E-04  3.48483590E-02 -8.07136910E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.19779103E-01 -5.69534627E-03 -8.84521878E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      78 -8.90027913E-03  9.20269763E-01 -3.25183069E-04  3.50273765E-02 -8.06011899E-03  9.20269763E-01 -5.70234293E-03 -8.90027913E-03 -8.90027913E-03  9.20269763E-01  0.00000000E+00  0.00000000E+00 -3.25183069E-04  3.50273765E-02 -8.06011899E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.20269763E-01 -5.70234293E-03 -8.90027913E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
      79 -8.92643439E-03  9.20658228E-01 -3.25265986E-04  3.51525124E-02 -8.05852392E-03  9.20658228E-01 -5.69280694E-03 -8.92643439E-03 -8.92643439E-03  9.20658228E-01  0.00000000E+00  0.00000000E+00 -3.25265986E-04  3.51525124E-02 -8.05852392E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.20658228E-01 -5.69280694E-03 -8.92643439E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
